id,sales
3017617,470.0028225183487
3017618,933.3478221297264
3017619,223.39535880088806
3017620,470.0028225183487
3017621,470.0028225183487
3017622,227.43723851442337
3017623,263.0791615843773
3017624,227.43723851442337
3017625,227.43723851442337
3017626,2045.1753138899803
3017627,227.43723851442337
3017628,263.0791615843773
3017629,1403.6206990480423
3017630,405.6468537449837
3017631,797.7080072760582
3017632,227.43723851442337
3017633,334.3630076646805
3017634,67.1101136803627
3017635,67.1101136803627
3017636,102.75203675031662
3017637,227.43723851442337
3017638,1895.6797443628311
3017639,441.2887768149376
3017640,227.43723851442337
3017641,470.0028225183487
3017642,470.0028225183487
3017643,683.8543608188629
3017644,227.43723851442337
3017645,227.43723851442337
3017646,263.0791615843773
3017647,227.43723851442337
3017648,548.2145459055901
3017649,227.43723851442337
3017650,227.43723851442337
3017651,441.2887768149376
3017652,227.43723851442337
3017653,227.43723851442337
3017654,227.43723851442337
3017655,227.43723851442337
3017656,227.43723851442337
3017657,1172.0097281336784
3017658,758.024204492569
3017659,1684.7142037153244
3017660,283.3721876144409
3017661,470.0028225183487
3017662,470.0028225183487
3017663,505.6447455883026
3017664,1467.9766678214073
3017665,470.0028225183487
3017666,897.7058990597725
3017667,470.0028225183487
3017668,897.7058990597725
3017669,862.0639760494232
3017670,2537.234359204769
3017671,1467.9766678214073
3017672,470.0028225183487
3017673,2501.59243619442
3017674,470.0028225183487
3017675,212.08834153413773
3017676,470.0028225183487
3017677,247.73026460409164
3017678,1210.0621868371964
3017679,212.08834153413773
3017680,212.08834153413773
3017681,212.08834153413773
3017682,283.3721876144409
3017683,212.08834153413773
3017684,425.93987983465195
3017685,212.08834153413773
3017686,212.08834153413773
3017687,212.08834153413773
3017688,319.01411068439484
3017689,212.08834153413773
3017690,1744.6910325288773
3017691,568.5075719952583
3017692,212.08834153413773
3017693,212.08834153413773
3017694,212.08834153413773
3017695,401.60497403144836
3017696,505.6447455883026
3017697,470.0028225183487
3017698,472.88882011175156
3017699,223.39535880088806
3017700,223.39535880088806
3017701,223.39535880088806
3017702,223.39535880088806
3017703,223.39535880088806
3017704,508.5307431817055
3017705,223.39535880088806
3017706,223.39535880088806
3017707,223.39535880088806
3017708,223.39535880088806
3017709,223.39535880088806
3017710,1898.5657420158386
3017711,223.39535880088806
3017712,259.037281870842
3017713,223.39535880088806
3017714,505.6447455883026
3017715,223.39535880088806
3017716,223.39535880088806
3017717,648.212437748909
3017718,470.0028225183487
3017719,470.0028225183487
3017720,470.0028225183487
3017721,612.5705146789551
3017722,470.0028225183487
3017723,2216.4570518136024
3017724,790.7801299095154
3017725,470.0028225183487
3017726,470.0028225183487
3017727,2002.6055135130882
3017728,470.0028225183487
3017729,223.39535880088806
3017730,223.39535880088806
3017731,259.037281870842
3017732,793.6661275625229
3017733,67.1101136803627
3017734,423.5293441414833
3017735,371.42957705259323
3017736,244.53345614671707
3017737,244.53345614671707
3017738,351.4592252969742
3017739,244.53345614671707
3017740,422.7430713772774
3017741,690.7822381258011
3017742,244.53345614671707
3017743,244.53345614671707
3017744,387.10114830732346
3017745,244.53345614671707
3017746,1884.0619162917137
3017747,600.9526866078377
3017748,244.53345614671707
3017749,244.53345614671707
3017750,1670.2103779911995
3017751,244.53345614671707
3017752,244.53345614671707
3017753,2347.4069159030914
3017754,1278.1492245197296
3017755,470.0028225183487
3017756,719.4962838292122
3017757,719.4962838292122
3017758,470.0028225183487
3017759,612.5705146789551
3017760,244.53345614671707
3017761,244.53345614671707
3017762,280.175379216671
3017763,1420.716916680336
3017764,244.53345614671707
3017765,636.5946096777916
3017766,244.53345614671707
3017767,707.8784557580948
3017768,707.8784557580948
3017769,2276.1230698227882
3017770,244.53345614671707
3017771,505.6447455883026
3017772,280.175379216671
3017773,458.3849944472313
3017774,193.21996182203293
3017775,193.21996182203293
3017776,193.21996182203293
3017777,435.2554963231087
3017778,292.6878041625023
3017779,363.9716502428055
3017780,292.6878041625023
3017781,1468.8712646961212
3017782,292.6878041625023
3017783,292.6878041625023
3017784,649.1070346236229
3017785,1789.6485721468925
3017786,292.6878041625023
3017787,399.6135733127594
3017788,328.3297272324562
3017789,835.2819730043411
3017790,244.53345614671707
3017791,265.0112042427063
3017792,265.0112042427063
3017793,719.4962838292122
3017794,470.0028225183487
3017795,2109.5312826633453
3017796,862.0639760494232
3017797,470.0028225183487
3017798,505.6447455883026
3017799,1860.0378213524818
3017800,470.0028225183487
3017801,541.2866685986519
3017802,933.3478221297264
3017803,683.8543608188629
3017804,265.0112042427063
3017805,265.0112042427063
3017806,265.0112042427063
3017807,1156.0592803955078
3017808,371.9369733929634
3017809,505.6447455883026
3017810,470.0028225183487
3017811,470.0028225183487
3017812,1939.6741911172867
3017813,193.21996182203293
3017814,941.7003458142281
3017815,648.212437748909
3017816,470.0028225183487
3017817,505.6447455883026
3017818,470.0028225183487
3017819,1753.1120522022247
3017820,470.0028225183487
3017821,470.0028225183487
3017822,719.4962838292122
3017823,2216.4570518136024
3017824,470.0028225183487
3017825,612.5705146789551
3017826,470.0028225183487
3017827,193.21996182203293
3017828,470.0028225183487
3017829,193.21996182203293
3017830,264.5038079023361
3017831,193.21996182203293
3017832,228.86188489198685
3017833,193.21996182203293
3017834,1084.2680379748344
3017835,193.21996182203293
3017836,193.21996182203293
3017837,478.35534620285034
3017838,1262.4776532053947
3017839,193.21996182203293
3017840,300.14573097229004
3017841,193.21996182203293
3017842,193.21996182203293
3017843,193.21996182203293
3017844,442.7134231328964
3017845,193.21996182203293
3017846,228.86188489198685
3017847,470.0028225183487
3017848,683.8543608188629
3017849,470.0028225183487
3017850,227.43723851442337
3017851,441.2887768149376
3017852,470.0028225183487
3017853,470.0028225183487
3017854,505.6447455883026
3017855,1646.1862830519676
3017856,470.0028225183487
3017857,790.7801299095154
3017858,470.0028225183487
3017859,933.3478221297264
3017860,1004.6316682100296
3017861,3000.579358816147
3017862,1361.0508986711502
3017863,470.0028225183487
3017864,2537.234359204769
3017865,263.0791615843773
3017866,227.43723851442337
3017867,227.43723851442337
3017868,470.0028225183487
3017869,576.9285916686058
3017870,470.0028225183487
3017871,470.0028225183487
3017872,470.0028225183487
3017873,2252.0989748835564
3017874,505.6447455883026
3017875,1396.6928217411041
3017876,1958.5425708293915
3017877,2323.3828209638596
3017878,755.1382068991661
3017879,470.0028225183487
3017880,541.2866685986519
3017881,470.0028225183487
3017882,1610.5443600416183
3017883,470.0028225183487
3017884,470.0028225183487
3017885,897.7058990597725
3017886,247.73026460409164
3017887,996.2106485366821
3017888,1922.9006477594376
3017889,576.9285916686058
3017890,505.6447455883026
3017891,470.0028225183487
3017892,470.0028225183487
3017893,2430.3085901141167
3017894,470.0028225183487
3017895,1610.5443600416183
3017896,3107.505127966404
3017897,1004.6316682100296
3017898,933.3478221297264
3017899,470.0028225183487
3017900,790.7801299095154
3017901,470.0028225183487
3017902,1860.0378213524818
3017903,505.6447455883026
3017904,470.0028225183487
3017905,470.0028225183487
3017906,719.4962838292122
3017907,470.0028225183487
3017908,193.21996182203293
3017909,513.9972692131996
3017910,683.8543608188629
3017911,862.0639760494232
3017912,576.9285916686058
3017913,470.0028225183487
3017914,1895.6797443628311
3017915,470.0028225183487
3017916,470.0028225183487
3017917,1075.9155142903328
3017918,2252.0989748835564
3017919,470.0028225183487
3017920,683.8543608188629
3017921,1474.9045451283455
3017922,683.8543608188629
3017923,612.5705146789551
3017924,228.86188489198685
3017925,470.0028225183487
3017926,470.0028225183487
3017927,97.12118899822235
3017928,97.12118899822235
3017929,168.40503507852554
3017930,97.12118899822235
3017931,97.12118899822235
3017932,97.12118899822235
3017933,168.40503507852554
3017934,97.12118899822235
3017935,97.12118899822235
3017936,489.1823425292969
3017937,97.12118899822235
3017938,97.12118899822235
3017939,382.25657337903976
3017940,97.12118899822235
3017941,132.76311206817627
3017942,97.12118899822235
3017943,470.0028225183487
3017944,97.12118899822235
3017945,1629.7238799929619
3017946,263.0791615843773
3017947,227.43723851442337
3017948,227.43723851442337
3017949,97.12118899822235
3017950,97.12118899822235
3017951,97.12118899822235
3017952,845.6015729904175
3017953,97.12118899822235
3017954,168.40503507852554
3017955,97.12118899822235
3017956,596.108111679554
3017957,204.04695814847946
3017958,845.6015729904175
3017959,132.76311206817627
3017960,97.12118899822235
3017961,97.12118899822235
3017962,228.86188489198685
3017963,193.21996182203293
3017964,193.21996182203293
3017965,405.6468537449837
3017966,227.43723851442337
3017967,227.43723851442337
3017968,1688.7560834288597
3017969,227.43723851442337
3017970,263.0791615843773
3017971,227.43723851442337
3017972,441.2887768149376
3017973,237.31896078586578
3017974,272.9608838558197
3017975,308.602806866169
3017976,272.9608838558197
3017977,629.3801143169403
3017978,237.31896078586578
3017979,237.31896078586578
3017980,1902.607621729374
3017981,486.8124220967293
3017982,227.43723851442337
3017983,227.43723851442337
3017984,227.43723851442337
3017985,690.7822381258011
3017986,726.424161195755
3017987,2401.594544351101
3017988,1261.053006887436
3017989,227.43723851442337
3017990,1973.8914678096771
3017991,227.43723851442337
3017992,227.43723851442337
3017993,263.0791615843773
3017994,370.00493067502975
3017995,227.43723851442337
3017996,334.3630076646805
3017997,227.43723851442337
3017998,227.43723851442337
3017999,334.3630076646805
3018000,237.31896078586578
3018001,237.31896078586578
3018002,237.31896078586578
3018003,237.31896078586578
3018004,237.31896078586578
3018005,193.21996182203293
3018006,193.21996182203293
3018007,228.86188489198685
3018008,1048.6261149644852
3018009,193.21996182203293
3018010,300.14573097229004
3018011,193.21996182203293
3018012,1012.9841918945312
3018013,442.7134231328964
3018014,2367.3772676587105
3018015,228.86188489198685
3018016,193.21996182203293
3018017,2224.809575498104
3018018,237.31896078586578
3018019,1021.4412677884102
3018020,237.31896078586578
3018021,344.2447299361229
3018022,237.31896078586578
3018023,237.31896078586578
3018024,237.31896078586578
3018025,522.4543451666832
3018026,237.31896078586578
3018027,237.31896078586578
3018028,237.31896078586578
3018029,97.12118899822235
3018030,237.31896078586578
3018031,2233.266651391983
3018032,237.31896078586578
3018033,272.9608838558197
3018034,1912.4893440008163
3018035,486.8124220967293
3018036,736.3058834671974
3018037,237.31896078586578
3018038,237.31896078586578
3018039,292.6878041625023
3018040,97.12118899822235
3018041,541.2866685986519
3018042,247.73026460409164
3018043,2065.4683399796486
3018044,354.6560336947441
3018045,889.2848794460297
3018046,212.08834153413773
3018047,319.01411068439484
3018048,212.08834153413773
3018049,1031.852571606636
3018050,212.08834153413773
3018051,212.08834153413773
3018052,212.08834153413773
3018053,238.01947158575058
3018054,344.9452407360077
3018055,273.6613946557045
3018056,309.3033176660538
3018057,212.08834153413773
3018058,843.9321633577347
3018059,2279.319878220558
3018060,212.08834153413773
3018061,212.08834153413773
3018062,711.0752642154694
3018063,212.08834153413773
3018064,212.08834153413773
3018065,604.1494950652122
3018066,212.08834153413773
3018067,212.08834153413773
3018068,247.73026460409164
3018069,212.08834153413773
3018070,212.08834153413773
3018071,212.08834153413773
3018072,497.22372591495514
3018073,212.08834153413773
3018074,212.08834153413773
3018075,212.08834153413773
3018076,212.08834153413773
3018077,247.73026460409164
3018078,238.01947158575058
3018079,701.3644711971283
3018080,344.9452407360077
3018081,238.01947158575058
3018082,986.4998555779457
3018083,273.6613946557045
3018084,238.01947158575058
3018085,238.01947158575058
3018086,212.08834153413773
3018087,212.08834153413773
3018088,212.08834153413773
3018089,1388.2718020677567
3018090,212.08834153413773
3018091,639.7914180755615
3018092,212.08834153413773
3018093,497.22372591495514
3018094,675.4333411455154
3018095,238.01947158575058
3018096,238.01947158575058
3018097,1164.709470808506
3018098,1984.4737008810043
3018099,238.01947158575058
3018100,238.01947158575058
3018101,380.58716374635696
3018102,238.01947158575058
3018103,238.01947158575058
3018104,238.01947158575058
3018105,594.4387020468712
3018106,238.01947158575058
3018107,273.6613946557045
3018108,273.6613946557045
3018109,238.01947158575058
3018110,238.01947158575058
3018111,2305.251008272171
3018112,238.01947158575058
3018113,273.6613946557045
3018114,558.7967789769173
3018115,212.08834153413773
3018116,212.08834153413773
3018117,193.21996182203293
3018118,470.0028225183487
3018119,683.8543608188629
3018120,683.8543608188629
3018121,470.0028225183487
3018122,2323.3828209638596
3018123,1075.9155142903328
3018124,470.0028225183487
3018125,470.0028225183487
3018126,2038.2474365830421
3018127,470.0028225183487
3018128,576.9285916686058
3018129,897.7058990597725
3018130,719.4962838292122
3018131,470.0028225183487
3018132,470.0028225183487
3018133,683.8543608188629
3018134,790.7801299095154
3018135,826.4220529794693
3018136,576.9285916686058
3018137,1182.84128344059
3018138,505.6447455883026
3018139,2038.2474365830421
3018140,470.0028225183487
3018141,968.9897451996803
3018142,470.0028225183487
3018143,968.9897451996803
3018144,1075.9155142903328
3018145,3071.8632049560547
3018146,1610.5443600416183
3018147,470.0028225183487
3018148,2858.0116666555405
3018149,470.0028225183487
3018150,470.0028225183487
3018151,505.6447455883026
3018152,470.0028225183487
3018153,470.0028225183487
3018154,470.0028225183487
3018155,541.2866685986519
3018156,470.0028225183487
3018157,470.0028225183487
3018158,193.21996182203293
3018159,193.21996182203293
3018160,193.21996182203293
3018161,335.7876539826393
3018162,193.21996182203293
3018163,193.21996182203293
3018164,513.9972692131996
3018165,193.21996182203293
3018166,193.21996182203293
